geneSymbol	overlap.snp.freq	all.snp.freq	all.snp.prob	binomial.p
ARNT2	4	176	0.004548156187818177	9.678137656288222e-4
ZFX	5	291	0.007519962787813009	0.0015729436114086948
HOXA13	5	306	0.007907589735638421	0.0020203448714786187
NR4A1	4	214	0.0055301444556425565	0.002264919030168344
WT1	5	339	0.00876036902085433	0.0033374078183070477
MBD2	2	74	0.00191229294260537	0.003945314957790824
EGR4	5	366	0.009458097526940074	0.004821546553773981
PPARG	5	393	0.010155826033025816	0.006742543875108753
CEBPB	3	179	0.00462568157738326	0.007251061696966321
GLIS3	3	189	0.004884099542600201	0.008727541511235337
E2F3	1	33	8.527792852159082e-4	0.0087661827590411745
HIVEP2	2	106	0.0027392304312995838	0.01051861505581031
PPARA	4	324	0.008372742073028917	0.012500579054003813
GLI1	4	326	0.008424425666072306	0.012806269083496469
THRA	5	456	0.01178385921389255	0.013293522153782655
MAX	2	118	0.0030493319895599142	0.013991986000261969
NR4A2	3	220	0.005685195234772722	0.0145088182809896
SMAD2	3	221	0.005711037031294415	0.014727301468409504
TEF	4	340	0.008786210817376024	0.015088743421496131
TCF3	3	225	0.0058144042173811925	0.015622021448621792
USF1	2	126	0.0032560663617334676	0.016627565671250677
E2F2	1	47	0.0012145644365196269	0.017113460170494976
MYC	2	128	0.003307749954776856	0.017326891265678324
HINFP	1	48	0.001240406233041321	0.017800779480313667
TCF4	4	358	0.00925136315476652	0.018403727188538332
STAT5A	2	134	0.0034628007339070213	0.019522388534956803
SPZ1	2	140	0.003617851513037186	0.02186455131596643
PPARD	3	250	0.006460449130423547	0.021987341158333007
ELK3	2	141	0.0036436933095588806	0.02226919077737588
EGR1	2	146	0.0037729022921673514	0.024353594685381674
NHLH1	3	259	0.006693025299118795	0.024614397836705493
NRF1	2	148	0.00382458588521074	0.025215907066292287
E2F5	1	60	0.0015505077913016514	0.026919318290181238
ZBTB7A	2	155	0.004005478460862599	0.02836225654752078
MECP2	1	62	0.0016021913843450397	0.028588069761048218
PTF1A	3	273	0.007054810450422513	0.029063667595576326
E2F7	1	63	0.0016280331808667338	0.029437648652602233
HAND1	2	160	0.00413468744347107	0.030731440638221197
EGR2	3	279	0.007209861229552679	0.031107275815732693
EOMES	2	163	0.004212212833036153	0.032201461795708486
ESR1	2	163	0.004212212833036153	0.032201461795708486
SP4	5	562	0.014523089645192134	0.03262267066619717
TP63	2	165	0.004263896426079541	0.03320161744145633
NR2C2	3	301	0.0077783807530299506	0.03931059416726235
ZIC2	2	177	0.0045739979843398716	0.03953841000261449
EBF1	2	180	0.004651523373904954	0.0412117846209028
CEBPA	2	181	0.004677365170426648	0.04177742930948403
NFIA+NFIB+NFIC+NFIX	2	188	0.0048582577460785075	0.04584608600071183
PAX2	2	188	0.0048582577460785075	0.04584608600071183
REST	3	320	0.00826937488694214	0.047298174674153204
FOXI1	2	191	0.00493578313564359	0.047647809444207545
XBP1	1	83	0.002144869111300618	0.04840342586868496
ESRRG	2	193	0.004987466728686978	0.04886812122299278
TFAP2A	2	193	0.004987466728686978	0.04886812122299278
NFIL3	2	194	0.005013308525208673	0.04948399840953166
BHLHE41	2	195	0.005039150321730366	0.05010367725180642
ENO1	1	85	0.002196552704344006	0.05049131400457052
MECOM	4	477	0.012326536940848128	0.05236500429638846
MAZ	6	802	0.020725120810398737	0.05437527272990361
ESRRB	2	203	0.005245884693903921	0.05519679457304605
PLAG1	4	486	0.012559113109543375	0.055839653080881346
ZNF589	1	95	0.002454970669560948	0.06139677785397957
CDX1	3	357	0.009225521358244825	0.06524025044628834
SP1	4	509	0.013153474429542341	0.0653115813948758
HOXA1	2	218	0.005633511641729333	0.06538208424049219
MYCN	1	100	0.002584179652169419	0.0671233823883508
CTCF	2	225	0.0058144042173811925	0.07041028812981076
NR4A3	2	227	0.005866087810424581	0.07187820238672105
THRB	3	371	0.009587306509548544	0.07283625711251163
FOSL1	1	105	0.0027133886347778897	0.07301942272990491
TWIST1	3	373	0.009638990102591932	0.07395677833830971
CXXC1	1	106	0.0027392304312995838	0.07421812582466769
